School Name,School Type,Starting Median Salary,Mid-Career Median Salary,Mid-Career 10th Percentile Salary,Mid-Career 25th Percentile Salary,Mid-Career 75th Percentile Salary,Mid-Career 90th Percentile Salary,Ranked on Forbes
Massachusetts Institute of Technology (MIT),Engineering,more than national average,"$126,000.00","$76,800.00","$99,200.00","$168,000.00","$220,000.00",True
California Institute of Technology (CIT),Engineering,more than national average,"$123,000.00","$81,200.00","$104,000.00","$161,000.00","$195,200.00",False
Harvey Mudd College,Engineering,more than national average,"$122,000.00","$62,400.00","$96,000.00","$180,000.00","$230,400.00",False
"Polytechnic University of New York, Brooklyn",Engineering,more than national average,"$114,000.00","$66,800.00","$94,300.00","$143,000.00","$190,000.00",False
Cooper Union,Engineering,more than national average,"$114,000.00","$55,480.00","$80,200.00","$142,000.00","$179,080.00",False
Worcester Polytechnic Institute (WPI),Engineering,more than national average,"$114,000.00","$80,000.00","$91,200.00","$137,000.00","$180,000.00",False
Carnegie Mellon University (CMU),Engineering,more than national average,"$111,000.00","$63,300.00","$80,100.00","$150,000.00","$209,000.00",False
Rensselaer Polytechnic Institute (RPI),Engineering,more than national average,"$110,000.00","$71,600.00","$85,500.00","$140,000.00","$182,000.00",False
Georgia Institute of Technology,Engineering,more than national average,"$106,000.00","$67,200.00","$85,200.00","$137,000.00","$183,000.00",False
Colorado School of Mines,Engineering,more than national average,"$106,000.00","$62,200.00","$87,900.00","$142,000.00","$201,000.00",False
Stevens Institute of Technology,Engineering,more than national average,"$105,000.00","$68,700.00","$81,900.00","$138,000.00","$185,000.00",False
Illinois Institute of Technology (IIT),Engineering,less than national average,"$97,800.00","$56,100.00","$77,400.00","$121,000.00","$165,000.00",False
Wentworth Institute of Technology,Engineering,less than national average,"$96,700.00","$55,200.00","$74,000.00","$117,000.00","$153,000.00",False
Virginia Polytechnic Institute and State University (Virginia Tech),Engineering,less than national average,"$95,400.00","$50,600.00","$71,400.00","$124,000.00","$163,000.00",False
South Dakota School of Mines & Technology,Engineering,less than national average,"$93,400.00","$71,500.00","$81,900.00","$122,000.00","$147,000.00",False
New Mexico Institute of Mining and Technology (New Mexico Tech),Engineering,less than national average,"$93,400.00","$45,160.00","$67,400.00","$123,000.00","$156,360.00",False
Rochester Institute of Technology (RIT),Engineering,less than national average,"$84,600.00","$45,000.00","$62,100.00","$112,000.00","$159,000.00",False
